사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
204-81-88475,(주)오파스넷,2024,0.009210027,0.99078995,0,1677686167,2279531330,20~50억,2130204603.8791666,"(주)오파스넷은 2023년 말 최소적립금이 2,279,531,330원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,677,686,167원으로 평균 대비 낮은 수준입니다."
204-82-04263,의료법인마리아의료재단,2024,0.9233188,0.0766812,0,23786106383,22928455000,50억 이상,6820106923.173077,"의료법인마리아의료재단은 2023년 말 최소적립금이 22,928,455,000원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 23,786,106,383원으로 평균 대비 높은 수준입니다."
204-82-06863,서울특별시중랑구시설관리공단,2024,0.039567053,0.96043295,0,2217494860,3581300253,20~50억,2130204603.8791666,"서울특별시중랑구시설관리공단은 2023년 말 최소적립금이 3,581,300,253원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,217,494,860원으로 평균 대비 높은 수준입니다."
204-86-05090,(주)아이꿈터,2024,0.008463952,0.991536,0,254375348,586167257,5~20억,786542652.4433833,"(주)아이꿈터은 2023년 말 최소적립금이 586,167,257원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 254,375,348원으로 평균 대비 낮은 수준입니다."
206-81-16337,(주)렉스팜,2024,0.9542573,0.04574269,0,598666484,586582537,5~20억,786542652.4433833,"(주)렉스팜은 2023년 말 최소적립금이 586,582,537원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 598,666,484원으로 평균 대비 낮은 수준입니다."
206-81-16642,주식회사 싸이칸 홀딩스,2024,0.8479193,0.15208071,0,304282786,304285416,0~5억,204993053.86024845,"주식회사 싸이칸 홀딩스은 2023년 말 최소적립금이 304,285,416원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 304,282,786원으로 평균 대비 높은 수준입니다."
206-81-18733,(주)석보유통,2024,0.008928195,0.9910718,0,336130928,646597975,5~20억,786542652.4433833,"(주)석보유통은 2023년 말 최소적립금이 646,597,975원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 336,130,928원으로 평균 대비 낮은 수준입니다."
206-81-25423,(주)이렌컴,2024,0.0034981605,0.99650186,0,280882658,1019299097,5~20억,786542652.4433833,"(주)이렌컴은 2023년 말 최소적립금이 1,019,299,097원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 280,882,658원으로 평균 대비 낮은 수준입니다."
206-81-61905,(주)씽크엠,2024,0.04010795,0.95989203,0,1540381212,2145017003,20~50억,2130204603.8791666,"(주)씽크엠은 2023년 말 최소적립금이 2,145,017,003원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,540,381,212원으로 평균 대비 낮은 수준입니다."
206-82-07494,재단법인류안,2024,0.96673936,0.033260643,0,257862534,249009790,0~5억,204993053.86024845,"재단법인류안은 2023년 말 최소적립금이 249,009,790원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 257,862,534원으로 평균 대비 높은 수준입니다."
206-82-07586,서울특별시성동구도시관리공단,2024,0.98116106,0.018838942,0,7531035246,7201042939,50억 이상,6820106923.173077,"서울특별시성동구도시관리공단은 2023년 말 최소적립금이 7,201,042,939원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 7,531,035,246원으로 평균 대비 높은 수준입니다."
206-86-28629,가안파트너스(주),2024,0.8913252,0.108674824,0,629442232,622519310,5~20억,786542652.4433833,"가안파트너스(주)은 2023년 말 최소적립금이 622,519,310원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 629,442,232원으로 평균 대비 낮은 수준입니다."
206-86-54302,한국선불카드(주),2024,0.86713874,0.13286126,0,1993619041,1950036110,5~20억,786542652.4433833,"한국선불카드(주)은 2023년 말 최소적립금이 1,950,036,110원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,993,619,041원으로 평균 대비 높은 수준입니다."
208-81-10310,(주)서울경제신문,2024,0.0004911857,0.9995088,0,2054700610,21871489154,50억 이상,6820106923.173077,"(주)서울경제신문은 2023년 말 최소적립금이 21,871,489,154원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,054,700,610원으로 평균 대비 낮은 수준입니다."
208-81-21990,(주)지상아이엔씨,2024,0.912094,0.087906,0,730601050,681140738,5~20억,786542652.4433833,"(주)지상아이엔씨은 2023년 말 최소적립금이 681,140,738원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 730,601,050원으로 평균 대비 낮은 수준입니다."
208-81-26544,(주)대평건설,2024,0.0666635,0.9333365,0,481544509,499012061,0~5억,204993053.86024845,"(주)대평건설은 2023년 말 최소적립금이 499,012,061원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 481,544,509원으로 평균 대비 높은 수준입니다."
208-82-04120,종로중앙새마을금고,2024,0.7938584,0.20614159,0,2396411931,2340334983,20~50억,2130204603.8791666,"종로중앙새마을금고은 2023년 말 최소적립금이 2,340,334,983원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,396,411,931원으로 평균 대비 높은 수준입니다."
208-82-04246,종로숭인새마을금고,2024,0.95269316,0.047306836,0,817917340,685120280,5~20억,786542652.4433833,"종로숭인새마을금고은 2023년 말 최소적립금이 685,120,280원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 817,917,340원으로 평균 대비 높은 수준입니다."
208-82-06069,서울특별시종로구시설관리공단,2024,0.87097466,0.12902534,0,1933353360,1933353360,5~20억,786542652.4433833,"서울특별시종로구시설관리공단은 2023년 말 최소적립금이 1,933,353,360원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,933,353,360원으로 평균 대비 높은 수준입니다."
209-81-02735,상진운수(주),2024,0.97495145,0.025048554,0,8972177784,8753730728,50억 이상,6820106923.173077,"상진운수(주)은 2023년 말 최소적립금이 8,753,730,728원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 8,972,177,784원으로 평균 대비 높은 수준입니다."
209-81-05222,강남환경개발(주),2024,0.3852637,0.6147363,0,750672628,759706720,5~20억,786542652.4433833,"강남환경개발(주)은 2023년 말 최소적립금이 759,706,720원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 750,672,628원으로 평균 대비 낮은 수준입니다."
209-81-21479,(주)퓨전디자인,2024,0.0024497025,0.9975503,0,80027566,191109398,0~5억,204993053.86024845,"(주)퓨전디자인은 2023년 말 최소적립금이 191,109,398원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 80,027,566원으로 평균 대비 낮은 수준입니다."
209-82-11298,재단법인성북문화재,2024,0.40969673,0.5903033,0,6298907003,6805008397,50억 이상,6820106923.173077,"재단법인성북문화재은 2023년 말 최소적립금이 6,805,008,397원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,298,907,003원으로 평균 대비 낮은 수준입니다."
209-82-68108,여의도순복음성북교회,2024,0.30216256,0.6978375,0,278445139,317893223,0~5억,204993053.86024845,"여의도순복음성북교회은 2023년 말 최소적립금이 317,893,223원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 278,445,139원으로 평균 대비 높은 수준입니다."
209-87-01102,프레스에이 주식회사,2024,0.063111745,0.9368883,0,384168310,534865941,5~20억,786542652.4433833,"프레스에이 주식회사은 2023년 말 최소적립금이 534,865,941원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 384,168,310원으로 평균 대비 낮은 수준입니다."
210-81-18561,(주)상승상사,2024,0.3352552,0.6647448,0,295601140,332313145,0~5억,204993053.86024845,"(주)상승상사은 2023년 말 최소적립금이 332,313,145원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 295,601,140원으로 평균 대비 높은 수준입니다."
211-01-49288,UVO,2024,0.12072711,0.8792729,0,212352977,240030195,0~5억,204993053.86024845,"UVO은 2023년 말 최소적립금이 240,030,195원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 212,352,977원으로 평균 대비 높은 수준입니다."
211-81-00142,(주)태평양감정평가법인,2024,0.96468437,0.035315633,0,2180951616,2012248586,20~50억,2130204603.8791666,"(주)태평양감정평가법인은 2023년 말 최소적립금이 2,012,248,586원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,180,951,616원으로 평균 대비 높은 수준입니다."
211-81-14520,(주)효산물산,2024,0.07769271,0.9223073,0,779602334,853921028,5~20억,786542652.4433833,"(주)효산물산은 2023년 말 최소적립금이 853,921,028원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 779,602,334원으로 평균 대비 낮은 수준입니다."
211-81-40237,한우리외식산업(주),2024,0.519735,0.48026502,0,1019961737,1263391616,5~20억,786542652.4433833,"한우리외식산업(주)은 2023년 말 최소적립금이 1,263,391,616원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,019,961,737원으로 평균 대비 높은 수준입니다."
211-81-47962,우리에프아이에스(주),2024,0.0005024167,0.9994976,0,72553399071,93114118294,50억 이상,6820106923.173077,"우리에프아이에스(주)은 2023년 말 최소적립금이 93,114,118,294원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 72,553,399,071원으로 평균 대비 높은 수준입니다."
211-81-54181,태흥개발(주),2024,0.90932333,0.090676665,0,836761632,795043606,5~20억,786542652.4433833,"태흥개발(주)은 2023년 말 최소적립금이 795,043,606원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 836,761,632원으로 평균 대비 높은 수준입니다."
211-81-82519,(주)개오망디자인,2024,0.43378037,0.5662196,0,1040960156,1087350393,5~20억,786542652.4433833,"(주)개오망디자인은 2023년 말 최소적립금이 1,087,350,393원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,040,960,156원으로 평균 대비 높은 수준입니다."
211-82-08632,(사)한국국제기아대책기구,2024,0.8455305,0.15446949,0,4733448945,4885945955,20~50억,2130204603.8791666,"(사)한국국제기아대책기구은 2023년 말 최소적립금이 4,885,945,955원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 4,733,448,945원으로 평균 대비 높은 수준입니다."
211-82-17316,한국리츠협회,2024,0.54629755,0.45370245,0,211368002,195174695,0~5억,204993053.86024845,"한국리츠협회은 2023년 말 최소적립금이 195,174,695원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 211,368,002원으로 평균 대비 높은 수준입니다."
211-86-07363,(주)우원건설홀딩스,2024,0.0009218612,0.99907815,0,440993268,1579395000,5~20억,786542652.4433833,"(주)우원건설홀딩스은 2023년 말 최소적립금이 1,579,395,000원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 440,993,268원으로 평균 대비 낮은 수준입니다."
211-86-20691,(주)태양유니스,2024,0.91969967,0.08030033,0,1243016699,1214420723,5~20억,786542652.4433833,"(주)태양유니스은 2023년 말 최소적립금이 1,214,420,723원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,243,016,699원으로 평균 대비 높은 수준입니다."
211-86-27976,(주)미디어신나라,2024,0.021997917,0.9780021,0,3061680135,4590655292,20~50억,2130204603.8791666,"(주)미디어신나라은 2023년 말 최소적립금이 4,590,655,292원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,061,680,135원으로 평균 대비 높은 수준입니다."
211-87-05872,(주)알트소프트,2024,0.9803083,0.019691706,0,1491018083,1428684267,5~20억,786542652.4433833,"(주)알트소프트은 2023년 말 최소적립금이 1,428,684,267원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,491,018,083원으로 평균 대비 높은 수준입니다."
211-87-10910,(주)디자인메소,2024,0.15249106,0.8475089,0,497868555,626788654,5~20억,786542652.4433833,"(주)디자인메소은 2023년 말 최소적립금이 626,788,654원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 497,868,555원으로 평균 대비 낮은 수준입니다."
211-87-12640,(주)데코레,2024,0.057652704,0.9423473,0,1357590904,1670532648,5~20억,786542652.4433833,"(주)데코레은 2023년 말 최소적립금이 1,670,532,648원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,357,590,904원으로 평균 대비 높은 수준입니다."
211-87-26329,아이에스오에스컨설팅(주),2024,0.000515514,0.9994845,0,100744477,366420841,0~5억,204993053.86024845,"아이에스오에스컨설팅(주)은 2023년 말 최소적립금이 366,420,841원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 100,744,477원으로 평균 대비 낮은 수준입니다."
211-87-42294,이지엠피에스(주),2024,0.011127494,0.9888725,0,214488284,764815528,5~20억,786542652.4433833,"이지엠피에스(주)은 2023년 말 최소적립금이 764,815,528원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 214,488,284원으로 평균 대비 낮은 수준입니다."
211-87-82511,(주)더블유에이전시,2024,0.10033982,0.89966017,0,282609046,330451950,0~5억,204993053.86024845,"(주)더블유에이전시은 2023년 말 최소적립금이 330,451,950원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 282,609,046원으로 평균 대비 높은 수준입니다."
211-87-95904,주식회사키위커뮤니케이션,2024,0.00416073,0.9958393,0,110359117,328909373,0~5억,204993053.86024845,"주식회사키위커뮤니케이션은 2023년 말 최소적립금이 328,909,373원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 110,359,117원으로 평균 대비 낮은 수준입니다."
211-88-16769,(주)나프미디어앤디자인,2024,0.002357991,0.997642,0,96948044,325261903,0~5억,204993053.86024845,"(주)나프미디어앤디자인은 2023년 말 최소적립금이 325,261,903원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 96,948,044원으로 평균 대비 낮은 수준입니다."
211-88-40371,(주)알비더블유,2024,0.66505384,0.33494616,0,742369144,983016883,5~20억,786542652.4433833,"(주)알비더블유은 2023년 말 최소적립금이 983,016,883원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 742,369,144원으로 평균 대비 낮은 수준입니다."
211-88-44421,(주)에코캐피탈,2024,0.001537513,0.9984625,0,233148033,836473092,5~20억,786542652.4433833,"(주)에코캐피탈은 2023년 말 최소적립금이 836,473,092원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 233,148,033원으로 평균 대비 낮은 수준입니다."
211-88-89563,(주)어소시에이티드브랜드,2024,0.004047466,0.99595255,0,1086971751,1830439631,5~20억,786542652.4433833,"(주)어소시에이티드브랜드은 2023년 말 최소적립금이 1,830,439,631원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,086,971,751원으로 평균 대비 높은 수준입니다."
211-88-94071,(주)드림메디컬그룹,2024,0.007755236,0.9922448,0,351618751,545430184,5~20억,786542652.4433833,"(주)드림메디컬그룹은 2023년 말 최소적립금이 545,430,184원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 351,618,751원으로 평균 대비 낮은 수준입니다."
211-88-97312,주식회사싸이칸,2024,0.61570543,0.38429457,0,151408228,148229824,0~5억,204993053.86024845,"주식회사싸이칸은 2023년 말 최소적립금이 148,229,824원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 151,408,228원으로 평균 대비 낮은 수준입니다."
212-19-71833,보훈병원상조회,2024,0.8913728,0.1086272,0,777375470,748293846,5~20억,786542652.4433833,"보훈병원상조회은 2023년 말 최소적립금이 748,293,846원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 777,375,470원으로 평균 대비 낮은 수준입니다."
212-81-29574,(유)선진주류,2024,0.00016703586,0.999833,0,114978379,2539743585,20~50억,2130204603.8791666,"(유)선진주류은 2023년 말 최소적립금이 2,539,743,585원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 114,978,379원으로 평균 대비 낮은 수준입니다."
212-81-70637,(주)지리페,2024,0.9339321,0.066067874,0,394467177,349944014,0~5억,204993053.86024845,"(주)지리페은 2023년 말 최소적립금이 349,944,014원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 394,467,177원으로 평균 대비 높은 수준입니다."
212-81-70734,(주)미래인더스트리즈아이엔씨,2024,0.0029973227,0.99700266,0,86145502,207949330,0~5억,204993053.86024845,"(주)미래인더스트리즈아이엔씨은 2023년 말 최소적립금이 207,949,330원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 86,145,502원으로 평균 대비 낮은 수준입니다."
212-81-71577,(주)가화개발,2024,0.14699952,0.85300046,0,195187177,223132909,0~5억,204993053.86024845,"(주)가화개발은 2023년 말 최소적립금이 223,132,909원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 195,187,177원으로 평균 대비 낮은 수준입니다."
212-81-99823,도원에프엔지(주),2024,0.055765882,0.94423413,0,883454968,1653473468,5~20억,786542652.4433833,"도원에프엔지(주)은 2023년 말 최소적립금이 1,653,473,468원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 883,454,968원으로 평균 대비 높은 수준입니다."
212-82-10636,건축공간연구원,2024,0.94900906,0.05099094,0,1103885200,1103885200,5~20억,786542652.4433833,"건축공간연구원은 2023년 말 최소적립금이 1,103,885,200원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,103,885,200원으로 평균 대비 높은 수준입니다."
212-86-11287,현민전기(주),2024,0.20017226,0.79982775,0,138647288,148247165,0~5억,204993053.86024845,"현민전기(주)은 2023년 말 최소적립금이 148,247,165원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 138,647,288원으로 평균 대비 낮은 수준입니다."
213-81-20595,(주)와튼,2024,0.3391303,0.6608697,0,736203507,745863699,5~20억,786542652.4433833,"(주)와튼은 2023년 말 최소적립금이 745,863,699원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 736,203,507원으로 평균 대비 낮은 수준입니다."
213-81-51201,갑산개발(주),2024,0.018738218,0.9812618,0,301541503,415604262,0~5억,204993053.86024845,"갑산개발(주)은 2023년 말 최소적립금이 415,604,262원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 301,541,503원으로 평균 대비 높은 수준입니다."
213-81-52063,(주)아성다이소,2024,0.00016851081,0.9998315,0,17388122286,142174082069,50억 이상,6820106923.173077,"(주)아성다이소은 2023년 말 최소적립금이 142,174,082,069원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 17,388,122,286원으로 평균 대비 높은 수준입니다."
213-81-92823,(주)양지종합주류,2024,0.0038566147,0.9961434,0,256599562,617991779,5~20억,786542652.4433833,"(주)양지종합주류은 2023년 말 최소적립금이 617,991,779원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 256,599,562원으로 평균 대비 낮은 수준입니다."
213-81-97435,(주)넵스,2024,0.00037025154,0.99962974,0,1771387398,5992299944,50억 이상,6820106923.173077,"(주)넵스은 2023년 말 최소적립금이 5,992,299,944원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,771,387,398원으로 평균 대비 낮은 수준입니다."
213-82-03948,남서울신용협동조합,2024,0.8703995,0.12960052,0,1213782174,1209720920,5~20억,786542652.4433833,"남서울신용협동조합은 2023년 말 최소적립금이 1,209,720,920원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,213,782,174원으로 평균 대비 높은 수준입니다."
213-84-10332,씨제이인터내셔널아시아주식회사(영업소),2024,0.097523145,0.90247685,0,569071832,809021331,5~20억,786542652.4433833,"씨제이인터내셔널아시아주식회사(영업소)은 2023년 말 최소적립금이 809,021,331원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 569,071,832원으로 평균 대비 낮은 수준입니다."
214-81-08314,(주)대주건영,2024,0.56363326,0.43636674,0,637824615,636116690,5~20억,786542652.4433833,"(주)대주건영은 2023년 말 최소적립금이 636,116,690원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 637,824,615원으로 평균 대비 낮은 수준입니다."
214-81-20400,(주)국제,2024,0.13273838,0.86726165,0,711101240,651878653,5~20억,786542652.4433833,"(주)국제은 2023년 말 최소적립금이 651,878,653원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 711,101,240원으로 평균 대비 낮은 수준입니다."
214-81-50559,(주)태산기획,2024,0.02564469,0.97435534,0,446472779,624284823,5~20억,786542652.4433833,"(주)태산기획은 2023년 말 최소적립금이 624,284,823원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 446,472,779원으로 평균 대비 낮은 수준입니다."
214-81-51354,극동상공(주),2024,0.0026067733,0.99739325,0,560236942,917895389,5~20억,786542652.4433833,"극동상공(주)은 2023년 말 최소적립금이 917,895,389원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 560,236,942원으로 평균 대비 낮은 수준입니다."
214-81-63132,(주)헤라실업,2024,0.9019188,0.09808117,0,220579491,228984111,0~5억,204993053.86024845,"(주)헤라실업은 2023년 말 최소적립금이 228,984,111원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 220,579,491원으로 평균 대비 높은 수준입니다."
214-81-72290,고려신용정보(주),2024,0.00016761727,0.9998324,0,2001238911,11052690457,50억 이상,6820106923.173077,"고려신용정보(주)은 2023년 말 최소적립금이 11,052,690,457원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,001,238,911원으로 평균 대비 낮은 수준입니다."
214-81-77602,(주)거흥산업,2024,0.9798244,0.020175576,0,1046958178,949998033,5~20억,786542652.4433833,"(주)거흥산업은 2023년 말 최소적립금이 949,998,033원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,046,958,178원으로 평균 대비 높은 수준입니다."
214-81-79916,(주)무주덕유산리조트,2024,0.010784878,0.98921514,0,3437032465,11179910455,50억 이상,6820106923.173077,"(주)무주덕유산리조트은 2023년 말 최소적립금이 11,179,910,455원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,437,032,465원으로 평균 대비 낮은 수준입니다."
214-81-98102,(주)시선인터내셔널,2024,4.4157892e-05,0.99995583,0,598270805,5673251374,50억 이상,6820106923.173077,"(주)시선인터내셔널은 2023년 말 최소적립금이 5,673,251,374원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 598,270,805원으로 평균 대비 낮은 수준입니다."
214-82-02675,(사)한국골프장경영협회,2024,0.80224526,0.19775474,0,531829839,533734289,5~20억,786542652.4433833,"(사)한국골프장경영협회은 2023년 말 최소적립금이 533,734,289원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 531,829,839원으로 평균 대비 낮은 수준입니다."
214-82-09135,한국지하수지열협회,2024,0.4002724,0.59972763,0,208616415,203949678,0~5억,204993053.86024845,"한국지하수지열협회은 2023년 말 최소적립금이 203,949,678원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 208,616,415원으로 평균 대비 높은 수준입니다."
214-82-12362,사회복지법인함께걷는아이들,2024,0.99235725,0.007642746,0,205759428,168592800,0~5억,204993053.86024845,"사회복지법인함께걷는아이들은 2023년 말 최소적립금이 168,592,800원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 205,759,428원으로 평균 대비 높은 수준입니다."
