사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
214-86-52760,주식회사코렘시스,2024,0.06743012,0.93256986,0,623267547.7000275,1436311318.4000044,813043770.6999769,631660457,1422606797,790946340,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
214-87-15063,(주)세이프케미컬,2024,0.18084563,0.8191544,0,164791969.3090973,202301861.83635902,37509892.527261734,264288561,278667500,14378939,적립률이 최근 3년간 -0.25p 하락했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.55로 큰 편입니다.
214-87-21395,(주)솔박스,2024,0.60962135,0.39037865,1,3395072299.454468,3395576656.3181763,504356.8637084961,3568996469,3411725478,0,모델이 정상 확률 61.0%로 판정했습니다.
214-87-26783,화이날건설(주),2024,0.81483227,0.18516773,0,382736263.76356506,424614380.0,41878116.23643494,247264490,260563421,13298931,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.
214-87-30098,(주)칩스앤미디어,2024,0.03197535,0.9680247,0,4762871744.86377,6899928654.500732,2137056909.636963,5574001847,7402989854,1828988007,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
214-87-61418,(주)오트리푸드,2024,0.8448995,0.15510052,0,945726167.4000092,1064235008.000061,118508840.60005188,920493273,995836388,75343115,납입이행률 변동폭이 0.55로 큰 편입니다.
214-87-92702,디에이치케이솔루션(주),2024,0.8464673,0.15353268,0,8572525573.067139,8404577092.197266,0.0,9052977883,8650860936,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
214-87-96687,(주)한백티엘에스,2024,0.19502872,0.8049713,0,1122757911.346344,1691343941.0,568586029.653656,1242649357,2165506093,922856736,적립률이 최근 3년간 -0.42p 하락했습니다. / 준수비율이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.
214-88-12442,리앤리어드바이저스(주),2024,0.69912714,0.30087286,0,1594705894.0998535,1578989377.499878,0.0,1656056762,1564655395,0,납입이행률 변동폭이 1.44로 큰 편입니다.
214-88-23819,(주)다파라테크,2024,0.95347553,0.046524465,0,775524485.7999878,606433133.0999603,0.0,778693911,610210040,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.56p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
214-88-24424,(주)강일엔지니어링,2024,0.3981307,0.6018693,0,271287198.6000061,323407867.4000397,52120668.80003357,283179144,326087785,42908641,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
214-88-60793,(주)씨브로드,2024,0.3505159,0.6494841,0,260996256.40880966,397854239.525177,136857983.11636734,308785177,381539800,72754623,납입이행률 변동폭이 0.30로 큰 편입니다.
214-88-61190,(주)공영해운,2024,0.03930736,0.96069264,0,295115208.3026962,527700826.56217957,232585618.25948334,341702412,525127563,183425151,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
214-88-62637,에이앤티엔지니어링(주),2024,0.22956122,0.7704388,0,292962161.8454819,427251476.5181885,134289314.6727066,230988097,413358672,182370575,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
214-88-64576,이맷소프트(주),2024,0.6326816,0.3673184,0,762631118.2857666,775773349.2381287,13142230.95236206,757322513,757322513,0,납입이행률 변동폭이 1.15로 큰 편입니다.
214-88-66268,공덕경우개발(주),2024,0.1492958,0.8507042,0,103941714.57215118,264923540.32183838,160981825.7496872,172444048,309081842,136637794,적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
214-88-68927,(주)제이앤로지스,2024,0.5030827,0.4969173,0,109221566.5,128840086.90909195,19618520.40909195,145094518,147460297,2365779,납입이행률 변동폭이 0.91로 큰 편입니다.
214-88-70587,삼척예선(주),2024,0.13088684,0.86911315,0,994291989.3571472,1278171553.1785889,283879563.82144165,983034696,1243633773,260599077,모델이 리스크 확률 86.9%로 판정했습니다.
215-81-03457,삼해상사(주),2024,0.5844846,0.41551542,0,1415886891.0999756,2053997004.499878,638110113.3999023,1579314584,2138814923,559500339,적립률이 최근 3년간 -0.61p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.61로 큰 편입니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.
215-81-25470,이조화섬(주),2024,0.7262804,0.2737196,0,2892294664.727356,3007742413.0,115447748.27264404,3050395797,3131212505,80816708,적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
215-81-59437,(주)한일테크닉스,2024,0.13868554,0.8613145,0,35199288.37916565,88010260.10416365,52810971.724998,68813308,141699996,72886688,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.54로 큰 편입니다.
215-81-94579,테이즈엔지니어링(주),2024,0.6425963,0.3574037,0,795166064.4693756,896979800.5061264,101813736.0367508,765848571,768297553,2448982,납입이행률 변동폭이 0.53로 큰 편입니다.
215-82-01058,마천새마을금고,2024,0.21002093,0.7899791,0,843090208.6622009,1004954445.5135498,161864236.85134888,914633255,886693896,0,납입이행률 변동폭이 0.37로 큰 편입니다.
215-82-11065,대한민국재향군인회 향군타워사업본부,2024,0.45099694,0.54900306,0,871158213.9333801,1064052710.8000183,192894496.86663818,774780013,749630699,0,적립률 변동폭이 0.31로 큰 편입니다.
215-86-15851,(주)세안텍스,2024,0.9455294,0.0544706,0,1197247935.4000854,1013980000.0,0.0,1150928519,1127521000,0,적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률 변동폭이 2.88로 큰 편입니다.
215-86-34144,샤프에어테크시스템(주),2024,0.0061320798,0.99386793,0,508469024.3928566,1486600327.8928833,978131303.5000267,437529987,1309284149,871754162,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1449171071.0,777821871.2397766,912171115,1708364091,796192976,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1449171071.0,777821871.2397766,779784994,1460253694,680468700,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1449171071.0,777821871.2397766,503876178,832175507,328299329,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,912171115,1708364091,796192976,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,779784994,1460253694,680468700,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,503876178,832175507,328299329,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,912171115,1708364091,796192976,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,779784994,1460253694,680468700,적립률 변동폭이 0.42로 큰 편입니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,671349199.7602234,1274057687.372467,602708487.6122437,503876178,832175507,328299329,적립률 변동폭이 0.42로 큰 편입니다.
215-87-17201,주식회사리움피앤씨,2024,0.6509972,0.34900278,0,2704963600.4727783,2571672576.454468,0.0,2949356793,2457344695,0,납입이행률이 최근 3년간 -0.79p 하락했습니다. / 납입이행률 변동폭이 1.54로 큰 편입니다.
215-87-82890,피에스피에프앤디주식회사,2024,0.9226978,0.07730222,0,726258781.4000397,626947803.4000702,0.0,731593649,582629426,0,납입이행률 변동폭이 1.17로 큰 편입니다.
215-87-86810,서울농수산물도매시장정산(주),2024,0.7052441,0.29475588,0,349707592.111145,355918966.46669006,6211374.355545044,383143191,373142535,0,납입이행률 변동폭이 1.44로 큰 편입니다.
216-81-00486,(주)크라운해태홀딩스,2024,0.014805898,0.9851941,0,0.0,11004705143.0,11004705143.0,2066928753,11957631383,9890702630,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
216-81-01369,(주)대원교통,2024,0.0020834962,0.9979165,0,4100724765.272705,17295036757.86377,13194311992.591064,2404728283,15859231942,13454503659,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
216-81-08945,(주)대원여객,2024,0.00085605844,0.99914396,0,2943596953.045471,25399182591.13623,22455585638.09076,6317260013,21226837979,14909577966,납입이행률 변동폭이 1.42로 큰 편입니다.
217-81-00553,태릉교통(주),2024,0.33760664,0.66239333,0,5318665175.818115,5875209893.500122,556544717.6820068,5045844657,5491807096,445962439,모델이 리스크 확률 66.2%로 판정했습니다.
219-81-11492,(주)윤익물산,2024,0.80714625,0.19285375,0,268030536.01080322,515931241.93479156,247900705.92398834,588897026,593490079,4593053,납입이행률 변동폭이 1.29로 큰 편입니다.
219-82-02011,송파구자원봉사센타,2024,0.90219635,0.09780365,0,304077501.99993896,304934621.4999695,857119.5000305176,361467609,358422014,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.46p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
220-81-04249,(주)성보씨엔이,2024,0.97788346,0.022116542,0,7298281356.200806,6419089535.801758,0.0,7175842050,6235806741,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률이 최근 3년간 -1.38p 하락했습니다. / 적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 1.38로 큰 편입니다.
220-81-10116,풍림산업(주),2024,0.016065031,0.983935,0,705852018.6362915,3378323321.8634033,2672471303.227112,417795192,3660463830,3242668638,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.18p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
220-81-14655,천지산업(주),2024,0.16767383,0.8323262,0,3411562202.800049,5690764092.800415,2279201890.000366,3529426665,5274125598,1744698933,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다.
220-81-15028,(주)이지홀딩스,2024,0.002880777,0.99711925,0,801181094.2727356,6610020080.909119,5808838986.636383,878387185,5898789771,5020402586,납입이행률 변동폭이 0.50로 큰 편입니다.
220-81-19330,(주)서희건설,2024,0.00068580406,0.9993142,0,7657520956.363647,34684208260.5918,27026687304.22815,8038800913,32901317352,24862516439,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.43p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
220-81-26447,주식회사에이치씨코퍼레이션,2024,0.7454388,0.2545612,0,1937888271.699829,1933202305.1999512,0.0,1801096065,1962578575,161482510,적립률 변동폭이 0.70로 큰 편입니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
220-81-27882,(주)인터컴,2024,0.8620751,0.13792491,0,1179977016.666687,1177695118.5238953,0.0,1177613284,1141197974,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
220-81-33012,(주)세우아이엔씨,2024,0.0020842983,0.9979157,0,722786949.136383,3223011024.272705,2500224075.136322,673183151,4746998410,4073815259,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
220-81-43387,(주)글로벌텔레콤,2024,0.010185885,0.9898141,0,2529451025.9091187,6099812312.318237,3570361286.4091187,2447184078,5870977539,3423793461,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 3.22로 큰 편입니다.
220-81-54910,한국뷰로베리타스(주),2024,0.72824407,0.27175593,0,2119502782.4181824,2177539511.563629,58036729.14544678,2355089642,2201067857,0,적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.88로 큰 편입니다.
220-81-70512,(주)씨에스피아이,2024,0.1350928,0.8649072,0,3693682501.0891113,6628019067.022705,2934336565.9335938,4031615870,6515945301,2484329431,적립률 변동폭이 0.27로 큰 편입니다.
220-81-78208,(주)시터스,2024,0.004501973,0.995498,0,144035000.21232605,2102523965.2191772,1958488965.0068512,182961633,2138073441,1955111808,모델이 리스크 확률 99.5%로 판정했습니다.
220-81-88123,(주)동훈아이텍,2024,0.0069522504,0.9930478,0,7346084.472732544,710909002.0,703562917.5272675,135491262,778752913,643261651,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
220-81-96768,(주)메이트인디펜던스,2024,0.052954886,0.9470451,0,2496293163.590912,3596811685.500061,1100518521.9091492,2515004861,3190801481,675796620,납입이행률 변동폭이 0.58로 큰 편입니다.
220-81-97340,(주)동일바이오테크,2024,0.8701381,0.12986189,0,1495593692.791565,1513906564.6082764,18312871.816711426,1577512594,1464892329,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.15p 하락했습니다. / 납입이행률 변동폭이 2.15로 큰 편입니다.
220-82-00065,한국어촌어항공단,2024,0.6902007,0.3097993,0,5793393692.081055,5951407100.0,158013407.9189453,5522841691,5521090867,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 78.24로 큰 편입니다.
220-82-01517,의료법인 성광의료재단,2024,0.0008085886,0.9991914,0,10603978567.681854,146352875305.05078,135748896737.36893,10991724197,152076238980,141084514783,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다.
220-82-01782,(사)제어로봇시스템학회,2024,0.5271739,0.47282612,0,103546620.00000763,130498472.1428566,26951852.14284897,114098412,146638108,32539696,적립률 변동폭이 0.56로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
220-82-02063,국기원,2024,0.94669646,0.05330354,0,2812267242.633606,2645731752.6273193,0.0,3038917441,2760306270,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
220-82-02646,(사)벤처기업협회,2024,0.6958402,0.30415982,0,3111078503.3929443,3128241972.5357666,17163469.142822266,3181327695,3149523397,0,납입이행률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
220-82-02874,한국배터리연구조합,2024,0.49530637,0.5046936,0,397341050.4324379,545786467.0000153,148445416.56757736,333238304,428110364,94872060,적립률 변동폭이 0.48로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
220-82-07054,지에스칼텍스재단,2024,0.6929316,0.3070684,0,997604197.1250305,1223110275.0,225506077.87496948,178682093,156005086,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.81p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 1.81로 큰 편입니다.
220-83-00214,역삼청소년수련관,2024,0.89633983,0.103660166,0,488689617.0000305,467982497.6000519,0.0,485570581,425450770,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
220-86-00404,에이치플러스에코(주),2024,0.0693747,0.9306253,0,1508205575.2999573,2531493509.0998535,1023287933.7998962,1540465023,2348340735,807875712,적립률이 최근 3년간 -0.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
220-86-18016,코암시앤시개발(주),2024,0.61163527,0.38836473,0,2124050793.1401367,1901686624.8600311,0.0,2343339489,2279010406,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.20로 큰 편입니다.
220-86-53968,경주월드주식회사,2024,0.5774283,0.42257172,0,5188171689.545288,5530864901.59082,342693212.0455322,5450000000,5060867598,0,납입이행률 변동폭이 0.29로 큰 편입니다.
220-86-59870,(주)오비고,2024,0.12993549,0.8700645,0,4287922157.85791,8358799548.522705,4070877390.664795,5457831096,9399405512,3941574416,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
220-86-62448,(주)글로벌웨이에스엘디,2024,0.14777085,0.8522291,0,1383304928.2727356,1514593530.2272644,131288601.95452881,1430789296,1529269910,98480614,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
220-87-01642,한국리커만주식회사,2024,0.96496105,0.035038948,0,460614346.45713043,483596096.64286804,22981750.18573761,535826967,532773196,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다.
220-87-03994,(주)마켓리더,2024,0.8560807,0.14391929,0,687714642.8000183,673515725.4000854,0.0,674519772,656198277,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.81p 하락했습니다. / 납입이행률 변동폭이 2.13로 큰 편입니다.
220-87-58882,(주)비즈니스온커뮤니케이션,2024,0.003223886,0.9967761,0,961330786.1818161,3381082344.772766,2419751558.59095,740103070,3484681200,2744578130,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
220-87-69093,(주)메젠,2024,0.8283259,0.17167407,0,218739896.40003967,225169517.4000244,6429620.999984741,228441255,225234449,0,납입이행률 변동폭이 0.23로 큰 편입니다.
220-87-85225,(주)비엘사이언스,2024,0.71066314,0.28933686,0,177321363.4999771,307541189.97299194,130219826.47301483,182247271,314759019,132511748,적립률 변동폭이 0.40로 큰 편입니다.
220-88-45915,제이엠에스건설(주),2024,0.6229315,0.37706852,0,5849041977.682373,5514589899.409302,0.0,5838566389,5477353341,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 3.02로 큰 편입니다.
220-88-72294,엑소더스이엔티 주식회사,2024,0.1802102,0.81978977,0,1072907607.1905518,1079203709.0,6296101.809448242,1096759901,735249996,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -1.79p 하락했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.79로 큰 편입니다.
220-88-81740,(주)토스랩,2024,0.035319254,0.96468073,0,391202646.1333771,1013192612.6000977,621989966.4667206,251435155,925258409,673823254,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.50p 하락했습니다. / 납입이행률이 최근 3년간 -0.66p 하락했습니다. / 준수비율이 최근 3년간 -0.42p 하락했습니다. / 적립률 변동폭이 0.50로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
220-88-83715,(주)밸런스히어로,2024,0.09440654,0.90559345,0,1409445019.1429443,2005424739.2143555,595979720.0714111,1637598688,2046911393,409312705,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.08로 큰 편입니다.
221-81-00324,세경건설(주),2024,0.41700816,0.58299184,0,1343813385.7773743,1553874266.2725525,210060880.49517822,1326097973,1341426423,15328450,납입이행률이 최근 3년간 -0.22p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
221-81-08248,수인약품(주),2024,0.017959783,0.9820402,0,623924599.32267,1344178395.0,720253795.67733,798780711,1270020369,471239658,납입이행률 변동폭이 0.20로 큰 편입니다.
221-81-14982,건영디엔씨 주식회사,2024,0.0092307795,0.9907692,0,200674468.1999817,722681097.9998779,522006629.79989624,274241214,734103649,459862435,적립률이 최근 3년간 -0.15p 하락했습니다.
221-81-17878,미시령동서관통도로(주),2024,0.82096916,0.17903084,0,444803568.7701111,401301146.2184143,0.0,454385728,354959996,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.62p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
221-81-28579,두산큐벡스(주)FM사업부,2024,0.08238552,0.91761446,0,2537848585.4055634,6068251988.314636,3530403402.909073,2986101554,4855411113,1869309559,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 2.67로 큰 편입니다.
221-81-28579,두산큐벡스(주)FM사업부,2024,0.08238552,0.91761446,0,2537848585.4055634,6068251988.314636,3530403402.909073,2429989991,5775911321,3345921330,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 2.67로 큰 편입니다.
221-81-28579,두산큐벡스(주)FM사업부,2024,0.08238552,0.91761446,0,2537848585.4055634,6068251988.314636,3530403402.909073,2207033089,6189597402,3982564313,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 2.67로 큰 편입니다.
222-81-24810,혁승산업(주),2024,0.56784976,0.43215024,0,69139280.09353256,93819492.0,24680211.906467438,81760327,99858242,18097915,납입이행률 변동폭이 1.21로 큰 편입니다.
222-81-28835,동해도선선(주),2024,0.21911067,0.78088933,0,162631805.48324203,173603228.46369553,10971422.980453491,205968925,198853804,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
224-81-27808,주식회사 엑스퍼트원,2024,0.044874977,0.95512503,0,505091753.49998474,806445610.0,301353856.50001526,393236941,630067122,236830181,적립률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
225-82-66058,하계1차청구아파트입주자대표회의,2024,0.7325597,0.26744032,0,30771128.353378296,54890520.0,24119391.646621704,47426841,41228985,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -0.37p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
226-82-74833,서울특별시 기술교육원(북부캠퍼스),2024,0.41730273,0.5826973,0,1441835943.285736,1453790854.0,11954910.714263916,1441296614,1233946552,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.03p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 2.37로 큰 편입니다.
227-81-05424,(주)우주환경산업,2024,0.08434964,0.91565037,0,167596080.20000648,372630583.20002747,205034503.00002098,153670071,330216592,176546521,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.38p 하락했습니다. / 납입이행률이 최근 3년간 -1.50p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
227-81-09871,(주)에이치제이매그놀리아용평파인리즈골프,2024,0.13074847,0.86925155,0,1516273270.611145,1867971002.72229,351697732.111145,1559593801,1837603983,278010182,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
227-81-20556,(주)청초수,2024,0.24511947,0.75488055,0,519095290.2000427,972806489.000061,453711198.8000183,504427190,972727594,468300404,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.61p 하락했습니다. / 납입이행률이 최근 3년간 -1.34p 하락했습니다. / 준수비율이 최근 3년간 -0.33p 하락했습니다. / 적립률 변동폭이 0.61로 큰 편입니다. / 납입이행률 변동폭이 1.34로 큰 편입니다.
229-81-16058,동일산건(주),2024,0.4050922,0.59490776,0,782137680.8636322,1046556008.7272644,264418327.8636322,874056200,1236557447,362501247,납입이행률 변동폭이 0.69로 큰 편입니다.
229-81-16193,(주)소원기건,2024,0.045291636,0.95470834,0,0.0,460029667.820261,460029667.820261,50077766,432119633,382041867,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
229-81-16607,(주)서울지오팜,2024,0.001142591,0.99885744,0,516067544.90908813,2133953771.0908813,1617886226.1817932,568661045,1787616640,1218955595,납입이행률 변동폭이 0.34로 큰 편입니다.
229-81-27098,(주)한국능률협회리서치,2024,0.017609652,0.98239034,0,1341095010.272705,1905758154.0908813,564663143.8181763,1379183938,1716405189,337221251,납입이행률 변동폭이 0.21로 큰 편입니다.
230-81-00347,(주)홈스푸드,2024,0.8775917,0.12240827,0,79040963.82609177,83226430.09938431,4185466.2732925415,54459536,66447524,11987988,납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
230-81-03117,주식회사 앤스페이스,2024,0.3914957,0.6085043,0,295461846.0952606,265838785.7143097,0.0,330793202,269353920,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
240-81-00698,(주)하림펫푸드,2024,0.8783995,0.12160051,0,1294550554.7020264,1427972756.3851318,133422201.68310547,1496694793,1476345612,0,적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 2.29로 큰 편입니다.
243-85-00846,(주)두산유통사업부두타몰,2024,0.113481075,0.88651896,0,1022955797.2999878,2649241589.8999023,1626285792.5999146,988381668,2681668269,1693286601,적립률이 최근 3년간 -0.31p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
