사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
214-86-18229,법무법인화인,2024,0.35505432,0.6449457,0,적립률 변동폭이 0.86로 큰 편입니다.
214-86-29497,씨엘케이(주),2024,0.35662547,0.64337456,0,적립률 변동폭이 0.42로 큰 편입니다.
214-86-41303,(주)아이티앤씨,2024,0.80812675,0.19187325,0,납입이행률 변동폭이 5.00로 큰 편입니다.
214-86-52760,주식회사코렘시스,2024,0.06743012,0.93256986,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
214-87-15063,(주)세이프케미컬,2024,0.18084563,0.8191544,0,적립률이 최근 3년간 -0.25p 하락했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.55로 큰 편입니다.
214-87-21395,(주)솔박스,2024,0.60962135,0.39037865,1,모델이 정상 확률 61.0%로 판정했습니다.
214-87-26783,화이날건설(주),2024,0.81483227,0.18516773,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.
214-87-30098,(주)칩스앤미디어,2024,0.03197535,0.9680247,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.49p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
214-87-61418,(주)오트리푸드,2024,0.8448995,0.15510052,0,납입이행률 변동폭이 0.55로 큰 편입니다.
214-87-92702,디에이치케이솔루션(주),2024,0.8464673,0.15353268,0,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
214-87-96687,(주)한백티엘에스,2024,0.19502872,0.8049713,0,적립률이 최근 3년간 -0.42p 하락했습니다. / 준수비율이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.
214-88-12442,리앤리어드바이저스(주),2024,0.69912714,0.30087286,0,납입이행률 변동폭이 1.44로 큰 편입니다.
214-88-23819,(주)다파라테크,2024,0.95347553,0.046524465,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.56p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
214-88-24424,(주)강일엔지니어링,2024,0.3981307,0.6018693,0,적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
214-88-60793,(주)씨브로드,2024,0.3505159,0.6494841,0,납입이행률 변동폭이 0.30로 큰 편입니다.
214-88-61190,(주)공영해운,2024,0.03930736,0.96069264,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
214-88-62637,에이앤티엔지니어링(주),2024,0.22956122,0.7704388,0,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
214-88-64576,이맷소프트(주),2024,0.6326816,0.3673184,0,납입이행률 변동폭이 1.15로 큰 편입니다.
214-88-66268,공덕경우개발(주),2024,0.1492958,0.8507042,0,적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
214-88-68927,(주)제이앤로지스,2024,0.5030827,0.4969173,0,납입이행률 변동폭이 0.91로 큰 편입니다.
214-88-70587,삼척예선(주),2024,0.13088684,0.86911315,0,모델이 리스크 확률 86.9%로 판정했습니다.
215-81-03457,삼해상사(주),2024,0.5844846,0.41551542,0,적립률이 최근 3년간 -0.61p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.61로 큰 편입니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.
215-81-25470,이조화섬(주),2024,0.7262804,0.2737196,0,적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
215-81-59437,(주)한일테크닉스,2024,0.13868554,0.8613145,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.54로 큰 편입니다.
215-81-94579,테이즈엔지니어링(주),2024,0.6425963,0.3574037,0,납입이행률 변동폭이 0.53로 큰 편입니다.
215-82-01058,마천새마을금고,2024,0.21002093,0.7899791,0,납입이행률 변동폭이 0.37로 큰 편입니다.
215-82-11065,대한민국재향군인회 향군타워사업본부,2024,0.45099694,0.54900306,0,적립률 변동폭이 0.31로 큰 편입니다.
215-86-15851,(주)세안텍스,2024,0.9455294,0.0544706,0,적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률 변동폭이 2.88로 큰 편입니다.
215-86-34144,샤프에어테크시스템(주),2024,0.0061320798,0.99386793,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
215-86-94083,HL에코텍(주) 현장,2024,0.03334235,0.96665764,0,적립률 변동폭이 0.42로 큰 편입니다.
215-87-17201,주식회사리움피앤씨,2024,0.6509972,0.34900278,0,납입이행률이 최근 3년간 -0.79p 하락했습니다. / 납입이행률 변동폭이 1.54로 큰 편입니다.
215-87-82890,피에스피에프앤디주식회사,2024,0.9226978,0.07730222,0,납입이행률 변동폭이 1.17로 큰 편입니다.
215-87-86810,서울농수산물도매시장정산(주),2024,0.7052441,0.29475588,0,납입이행률 변동폭이 1.44로 큰 편입니다.
216-81-00486,(주)크라운해태홀딩스,2024,0.014805898,0.9851941,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
216-81-01369,(주)대원교통,2024,0.0020834962,0.9979165,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
216-81-08945,(주)대원여객,2024,0.00085605844,0.99914396,0,납입이행률 변동폭이 1.42로 큰 편입니다.
217-81-00553,태릉교통(주),2024,0.33760664,0.66239333,0,모델이 리스크 확률 66.2%로 판정했습니다.
219-81-11492,(주)윤익물산,2024,0.80714625,0.19285375,0,납입이행률 변동폭이 1.29로 큰 편입니다.
219-82-02011,송파구자원봉사센타,2024,0.90219635,0.09780365,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.46p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
220-81-04249,(주)성보씨엔이,2024,0.97788346,0.022116542,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률이 최근 3년간 -1.38p 하락했습니다. / 적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 1.38로 큰 편입니다.
220-81-10116,풍림산업(주),2024,0.016065031,0.983935,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.18p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
220-81-14655,천지산업(주),2024,0.16767383,0.8323262,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다.
220-81-15028,(주)이지홀딩스,2024,0.002880777,0.99711925,0,납입이행률 변동폭이 0.50로 큰 편입니다.
220-81-19330,(주)서희건설,2024,0.00068580406,0.9993142,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.43p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
220-81-26447,주식회사에이치씨코퍼레이션,2024,0.7454388,0.2545612,0,적립률 변동폭이 0.70로 큰 편입니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
220-81-27882,(주)인터컴,2024,0.8620751,0.13792491,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
220-81-33012,(주)세우아이엔씨,2024,0.0020842983,0.9979157,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
220-81-43387,(주)글로벌텔레콤,2024,0.010185885,0.9898141,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 3.22로 큰 편입니다.
220-81-54910,한국뷰로베리타스(주),2024,0.72824407,0.27175593,0,적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.88로 큰 편입니다.
220-81-70512,(주)씨에스피아이,2024,0.1350928,0.8649072,0,적립률 변동폭이 0.27로 큰 편입니다.
220-81-78208,(주)시터스,2024,0.004501973,0.995498,0,모델이 리스크 확률 99.5%로 판정했습니다.
220-81-88123,(주)동훈아이텍,2024,0.0069522504,0.9930478,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
220-81-96768,(주)메이트인디펜던스,2024,0.052954886,0.9470451,0,납입이행률 변동폭이 0.58로 큰 편입니다.
220-81-97340,(주)동일바이오테크,2024,0.8701381,0.12986189,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.15p 하락했습니다. / 납입이행률 변동폭이 2.15로 큰 편입니다.
220-82-00065,한국어촌어항공단,2024,0.6902007,0.3097993,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 78.24로 큰 편입니다.
220-82-01517,의료법인 성광의료재단,2024,0.0008085886,0.9991914,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다.
220-82-01782,(사)제어로봇시스템학회,2024,0.5271739,0.47282612,0,적립률 변동폭이 0.56로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
220-82-02063,국기원,2024,0.94669646,0.05330354,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
220-82-02646,(사)벤처기업협회,2024,0.6958402,0.30415982,0,납입이행률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
220-82-02874,한국배터리연구조합,2024,0.49530637,0.5046936,0,적립률 변동폭이 0.48로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
220-82-07054,지에스칼텍스재단,2024,0.6929316,0.3070684,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.81p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 1.81로 큰 편입니다.
220-83-00214,역삼청소년수련관,2024,0.89633983,0.103660166,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
220-86-00404,에이치플러스에코(주),2024,0.0693747,0.9306253,0,적립률이 최근 3년간 -0.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
220-86-18016,코암시앤시개발(주),2024,0.61163527,0.38836473,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.20로 큰 편입니다.
220-86-53968,경주월드주식회사,2024,0.5774283,0.42257172,0,납입이행률 변동폭이 0.29로 큰 편입니다.
220-86-59870,(주)오비고,2024,0.12993549,0.8700645,0,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
220-86-62448,(주)글로벌웨이에스엘디,2024,0.14777085,0.8522291,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
220-87-01642,한국리커만주식회사,2024,0.96496105,0.035038948,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다.
220-87-03994,(주)마켓리더,2024,0.8560807,0.14391929,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.81p 하락했습니다. / 납입이행률 변동폭이 2.13로 큰 편입니다.
220-87-58882,(주)비즈니스온커뮤니케이션,2024,0.003223886,0.9967761,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
220-87-69093,(주)메젠,2024,0.8283259,0.17167407,0,납입이행률 변동폭이 0.23로 큰 편입니다.
220-87-85225,(주)비엘사이언스,2024,0.71066314,0.28933686,0,적립률 변동폭이 0.40로 큰 편입니다.
220-88-45915,제이엠에스건설(주),2024,0.6229315,0.37706852,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 3.02로 큰 편입니다.
220-88-72294,엑소더스이엔티 주식회사,2024,0.1802102,0.81978977,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -1.79p 하락했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.79로 큰 편입니다.
220-88-81740,(주)토스랩,2024,0.035319254,0.96468073,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.50p 하락했습니다. / 납입이행률이 최근 3년간 -0.66p 하락했습니다. / 준수비율이 최근 3년간 -0.42p 하락했습니다. / 적립률 변동폭이 0.50로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
220-88-83715,(주)밸런스히어로,2024,0.09440654,0.90559345,0,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.08로 큰 편입니다.
221-81-00324,세경건설(주),2024,0.41700816,0.58299184,0,납입이행률이 최근 3년간 -0.22p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
221-81-08248,수인약품(주),2024,0.017959783,0.9820402,0,납입이행률 변동폭이 0.20로 큰 편입니다.
221-81-14982,건영디엔씨 주식회사,2024,0.0092307795,0.9907692,0,적립률이 최근 3년간 -0.15p 하락했습니다.
221-81-17878,미시령동서관통도로(주),2024,0.82096916,0.17903084,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.62p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
221-81-28579,두산큐벡스(주)FM사업부,2024,0.08238552,0.91761446,0,적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 2.67로 큰 편입니다.
222-81-24810,혁승산업(주),2024,0.56784976,0.43215024,0,납입이행률 변동폭이 1.21로 큰 편입니다.
222-81-28835,동해도선선(주),2024,0.21911067,0.78088933,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 1.15로 큰 편입니다.
224-81-27808,주식회사 엑스퍼트원,2024,0.044874977,0.95512503,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
225-82-66058,하계1차청구아파트입주자대표회의,2024,0.7325597,0.26744032,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -0.37p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
226-82-74833,서울특별시 기술교육원(북부캠퍼스),2024,0.41730273,0.5826973,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.03p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 2.37로 큰 편입니다.
227-81-05424,(주)우주환경산업,2024,0.08434964,0.91565037,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.38p 하락했습니다. / 납입이행률이 최근 3년간 -1.50p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
227-81-09871,(주)에이치제이매그놀리아용평파인리즈골프,2024,0.13074847,0.86925155,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
227-81-20556,(주)청초수,2024,0.24511947,0.75488055,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.61p 하락했습니다. / 납입이행률이 최근 3년간 -1.34p 하락했습니다. / 준수비율이 최근 3년간 -0.33p 하락했습니다. / 적립률 변동폭이 0.61로 큰 편입니다. / 납입이행률 변동폭이 1.34로 큰 편입니다.
229-81-16058,동일산건(주),2024,0.4050922,0.59490776,0,납입이행률 변동폭이 0.69로 큰 편입니다.
229-81-16193,(주)소원기건,2024,0.045291636,0.95470834,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
229-81-16607,(주)서울지오팜,2024,0.001142591,0.99885744,0,납입이행률 변동폭이 0.34로 큰 편입니다.
229-81-27098,(주)한국능률협회리서치,2024,0.017609652,0.98239034,0,납입이행률 변동폭이 0.21로 큰 편입니다.
230-81-00347,(주)홈스푸드,2024,0.8775917,0.12240827,0,납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
230-81-03117,주식회사 앤스페이스,2024,0.3914957,0.6085043,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
240-81-00698,(주)하림펫푸드,2024,0.8783995,0.12160051,0,적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 2.29로 큰 편입니다.
243-85-00846,(주)두산유통사업부두타몰,2024,0.113481075,0.88651896,0,적립률이 최근 3년간 -0.31p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
246-88-00657,주식회사이노트로닉,2024,0.94684905,0.05315095,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.42로 큰 편입니다.
249-81-00526,에스티엠주식회사,2024,0.58990955,0.41009045,0,납입이행률 변동폭이 0.39로 큰 편입니다.
257-88-00128,두산로보틱스(주),2024,0.13873027,0.8612697,0,적립률이 최근 3년간 -0.42p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.
261-81-05671,(주)손스마켓메이커즈,2024,0.8125699,0.18743008,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.32로 큰 편입니다.
261-81-21268,막스코(주),2024,0.021683639,0.97831637,0,납입이행률 변동폭이 1.30로 큰 편입니다.
264-80-01298,오송보건의료행정타운청사어린이집,2024,0.6314935,0.3685065,0,적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 2.93로 큰 편입니다.
264-81-34189,(주)디디에프엔비,2024,0.8048007,0.19519931,0,납입이행률이 최근 3년간 -5.60p 하락했습니다. / 납입이행률 변동폭이 5.60로 큰 편입니다.
264-88-00636,주식회사케이앤이,2024,0.8857692,0.11423081,0,적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
271-81-00241,주식회사과천여객,2024,0.95595396,0.044046044,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 5.55로 큰 편입니다.
273-88-01094,(주)동하씨푸드,2024,0.21598671,0.7840133,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
280-88-00259,만진집단(주),2024,0.8443599,0.15564013,0,납입이행률 변동폭이 0.55로 큰 편입니다.
281-86-00511,(주)두산모빌리티이노베이션,2024,0.10895762,0.89104235,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.31p 하락했습니다. / 납입이행률이 최근 3년간 -0.41p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
294-87-00310,(주)서원유통,2024,0.0063565224,0.99364346,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.07로 큰 편입니다.
299-86-01087,한국신에츠첨단재료주식회사,2024,0.41585046,0.58414954,0,적립률 변동폭이 0.70로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
301-81-00601,(주)우리금융저축은행,2024,0.0724117,0.9275883,0,적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 1.19로 큰 편입니다.
301-81-16869,유진철강산업(주),2024,0.0075119636,0.992488,0,적립률과 가입자수가 동시에 감소했습니다.
301-81-29966,대진산업(주),2024,0.006488442,0.99351156,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.33p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
301-81-30027,(주)혜원,2024,0.4818235,0.5181765,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.52로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
301-81-35323,(주)대일전자,2024,0.4181529,0.5818471,0,납입이행률이 최근 3년간 -1.43p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
301-81-42367,이노폴리텍주식회사,2024,0.6657705,0.33422953,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
301-81-86064,(주)새한엔지니어링,2024,0.2437363,0.75626373,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
302-81-18180,(주)대덕하이테크,2024,0.010075513,0.9899245,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다.
303-81-05937,(주)팜스토리,2024,0.0020723618,0.99792767,0,납입이행률 변동폭이 0.49로 큰 편입니다.
303-81-15212,(주)화성실업,2024,0.036197282,0.9638027,0,납입이행률이 최근 3년간 -0.47p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
303-81-20127,(주)하이텍팜,2024,0.843747,0.15625298,0,납입이행률 변동폭이 1.86로 큰 편입니다.
303-81-23842,(주)카본텍,2024,0.0033766269,0.9966234,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.50p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
303-81-52328,(주)에이지앤뷰티,2024,0.8085549,0.19144511,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.32p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
303-81-62092,(주)꿈꾸는콩,2024,0.0029879666,0.997012,0,납입이행률이 최근 3년간 -0.14p 하락했습니다.
303-81-63280,(주)윈하이텍,2024,0.013312653,0.98668736,0,납입이행률 변동폭이 0.91로 큰 편입니다.
303-81-77538,태남메디코스 주식회사,2024,0.7459708,0.2540292,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
303-85-22782,(주)팜스토리도드람비엔에프음성,2024,0.001907851,0.9980922,0,납입이행률 변동폭이 0.92로 큰 편입니다.
304-81-12163,한림산업(주),2024,0.1171947,0.8828053,0,적립률과 가입자수가 동시에 감소했습니다.
304-81-26430,엘에프푸드제천 주식회사,2024,0.7264156,0.27358443,0,납입이행률이 최근 3년간 -0.39p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
305-81-10789,미성엠프로주식회사,2024,0.87720484,0.122795165,0,적립률과 가입자수가 동시에 감소했습니다.
305-81-80999,에이피에너지(주),2024,0.08654998,0.91345,0,적립률이 최근 3년간 -0.51p 하락했습니다. / 준수비율이 최근 3년간 -0.43p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
305-81-84826,에스디(주),2024,0.8283789,0.17162108,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.05p 하락했습니다. / 납입이행률이 최근 3년간 -0.19p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 1.05로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
305-81-89665,(주)우조하이텍,2024,0.06731488,0.93268514,0,적립률과 가입자수가 동시에 감소했습니다.
305-82-02520,서대전새마을금고,2024,0.47834095,0.521659,0,납입이행률 변동폭이 0.48로 큰 편입니다.
305-86-22413,(주)케이엘그룹한남,2024,0.061646245,0.9383538,0,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
305-86-24954,(주)케이엘그룹터미널,2024,0.10725934,0.89274067,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
306-28-96543,거성엔지니어링,2024,0.06924104,0.93075895,0,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
306-81-01721,(주)다이나맥,2024,0.14694117,0.8530588,0,모델이 리스크 확률 85.3%로 판정했습니다.
306-81-03054,주식회사하림지주,2024,0.0002816192,0.99971837,0,납입이행률 변동폭이 11.17로 큰 편입니다.
306-81-05616,유니온케미칼(주),2024,0.10719986,0.89280015,0,납입이행률 변동폭이 0.58로 큰 편입니다.
307-81-18910,(주)성인,2024,0.5277264,0.4722736,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
307-81-35622,주식회사 한솔알엠씨,2024,0.18351682,0.8164832,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.93p 하락했습니다. / 납입이행률이 최근 3년간 -1.12p 하락했습니다. / 준수비율이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.93로 큰 편입니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
