사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
373-88-01958,(주)엠디에스인텔리전스,0,0,0.70408225,0.29591772,102638339.20007324,0,20~50억,"(주)엠디에스인텔리전스은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.,1.0,1.0,0.0,0.7114661976095744,0.7598743649034992,0.787351551519676,0.7114661976095744,0.7598743649034992,0.787351551519676,0.7114661976095744,0.7598743649034992,0.787351551519676,2933337531.0,3035975870.2000732,2024,0.7528973713442498,0.07588535391010154,0.07588535391010154,0.03794267695505075,0.7528973713442498,0.07588535391010154,0.07588535391010154,0.03794267695505075,0.6929960576505415,0.6525090772848504,-0.5737581709572492,-0.28687908547862473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.333921149806553,0.23172384750021355,-0.23172384750021355,-0.11586192375010683,83.33333333333333,9.0,2.0,0.9999999999999909,438138100.0,74812800.0,69339000.0,34669499.999999866,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1017518070645747,0.44924272977972424,0.5279936361073254,0.7114661976095744,0.7598743649034992,0.787351551519676,False,False,False,1.1017518070645747,0.44924272977972424,0.5279936361073254,0.7114661976095744,0.7598743649034992,0.787351551519676,False,True,False,True,3146754509,2897608589,2446159081,2870785648,2130204603.8791666,0.837223180778347,1.542679931696285
377-86-00340,특허법인한성,0,0,0.84748435,0.15251568,30876820.583335876,0,0~5억,"특허법인한성은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.58로 큰 편입니다.,0.0,0.0,0.0,0.8205839486891815,0.9100150375787026,0.9741260911300174,0.8205839486891815,0.9100150375787026,0.9741260911300174,0.8205839486891815,0.9100150375787026,0.9741260911300174,382622329.0,413499149.5833359,2024,0.9015750257993004,0.15354214244083586,0.15354214244083586,0.0767710712204179,0.9015750257993004,0.15354214244083586,0.15354214244083586,0.0767710712204179,0.6635454285270829,0.5799373710782879,0.5799373710782879,0.289968685539144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.18304649040818408,0.022321525282029908,-0.02088412976110257,-0.010442064880551327,10.333333333333334,3.0,2.0,1.0000000000000002,37230000.0,10110000.0,10110000.0,5054999.999999997,1.0,0.8898020007809722,0.15354214244083586,0.07285586394782517,0.02127120661495863,0.8898020007809722,0.15354214244083586,0.07285586394782517,0.02127120661495863,0.677781240793041,0.5799373710782879,0.31830315364694817,0.051066293705650016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.1856385996780087,0.03911607485630347,-0.03911607485630347,-0.005855886595215171,12.0,6.0,-2.0,-1.0000000000000002,41854000.0,19700000.0,-990000.0,-2027000.0000000035,0.400006583787739,0.6106857469274825,0.9799439548660269,0.8205839486891815,0.9100150375787026,0.9741260911300174,False,False,False,0.400006583787739,0.6106857469274825,0.9799439548660269,0.8205839486891815,0.9100150375787026,0.9741260911300174,False,False,False,False,412238690,391907706,374794016,386100069,204993053.86024845,0.9458527419104384,1.4536119506550216
383-87-00022,(주)디에스산업,0,0,0.6788359,0.32116407,58999758.5,0,5~20억,"(주)디에스산업은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.,1.0,0.0,0.0,0.9138392829164608,0.8801066479476432,0.8560484283932954,0.9138392829164608,0.8801066479476432,0.8560484283932954,0.9138392829164608,0.8801066479476432,0.8560484283932954,886328961.0909119,945328719.5909119,2024,0.8833314530857997,0.05779085452316535,-0.05779085452316535,-0.028895427261582923,0.8833314530857997,0.05779085452316535,-0.05779085452316535,-0.028895427261582923,0.5253926354310903,0.2328715863107575,-0.10758619375126072,-0.05379309687563045,0.0833165271535921,0.0058102792891048805,0.0033409122567573113,0.0016704561283786363,0.9166834728464078,0.005810279289104936,-0.0033409122567572558,-0.0016704561283786795,0.15050071341485852,0.06314550821914677,-0.06314550821914677,-0.03157275410957344,32.666666666666664,3.0,3.0,1.499999999999996,112749487.0,10733813.0,10733813.0,5366906.499999996,1.0,0.8615026400975172,0.10190328651440905,0.010465583565160474,0.008910181867591276,0.8615026400975172,0.10190328651440905,0.010465583565160474,0.008910181867591276,0.5416983204512194,0.2328715863107575,-0.10449143075796513,-0.018012012292253167,0.09295118956982379,0.03330866234340066,-0.027498383054295777,-0.007538118006065106,0.9070488104301763,0.033308662343400686,0.02749838305429575,0.007538118006065056,0.18244690478269696,0.13039330087984963,-0.13039330087984963,-0.03279567661263128,33.2,3.0,0.0,-0.10000000000000395,112359717.6,11846660.0,11846660.0,1825245.1999999937,0.5194929024950116,0.6447782950545083,0.41190670874375085,0.9138392829164608,0.8801066479476432,0.8560484283932954,True,False,True,0.5194929024950116,0.6447782950545083,0.41190670874375085,0.9138392829164608,0.8801066479476432,0.8560484283932954,True,True,False,True,790220932,762951049,749882951,877544042,786542652.4433833,0.8087135683790011,1.7183832123028404
385-81-00254,오토텔릭바이오(주),0,0,0.9023547,0.097645275,372246129.4999924,408904971,0~5억,"오토텔릭바이오(주)은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.36p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.,0.0,0.0,0.0,0.5087736624329139,0.4843966696885999,0.49780797834936324,0.5087736624329139,0.4843966696885999,0.49780797834936324,0.5087736624329139,0.4843966696885999,0.49780797834936324,222941822.40000153,595187951.8999939,2024,0.496992770156959,0.024376992744313986,-0.010965684083550642,-0.005482842041775297,0.5099176465025036,0.06315162178094796,-0.04974031312018462,-0.024870156560092446,0.5939957433563836,0.5479078164314821,-0.35828771070089405,-0.17914385535044705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.582009962678271,0.5136749557203029,0.503999451035951,0.2519997255179756,22.333333333333332,6.0,-1.0,-0.5000000000000049,118835937.66666667,27715586.0,7289115.0,3644557.499999987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8960609190671757,0.3481531026356935,0.5377732083662816,0.5475482914695479,0.4843966696885999,0.49780797834936324,False,False,False,0.8960609190671757,0.3481531026356935,0.5377732083662816,0.5475482914695479,0.4843966696885999,0.49780797834936324,True,True,True,True,209250197,618155168,213386923,429932113,204993053.86024845,0.9458527419104384,1.4536119506550216
387-80-00404,닥터케어요양센터,0,0,0.6484675,0.35153252,54654391.80001068,61830349,0~5억,"닥터케어요양센터은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.47로 큰 편입니다.,0.0,0.0,0.0,0.6751575856657879,0.7029361253590114,0.7371430998613038,0.6751575856657879,0.7029361253590114,0.7371430998613038,0.6751575856657879,0.7029361253590114,0.7371430998613038,141113375.79999542,195767767.6000061,2024,0.7050789369620344,0.0619855141955159,0.0619855141955159,0.030992757097757874,0.7090478852748413,0.07389235913393688,0.07389235913393688,0.036946179566968385,1.2595417085636649,0.469804663047398,0.2081801907629206,0.10409009538146032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.7952846897932667,0.2704419017808528,-0.2584118566645114,-0.12920592833225594,21.333333333333332,11.0,-2.0,-1.0000000000000022,47117686.666666664,18890000.0,-93060.0,-46530.000000002525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0335467572935586,1.5033514203409566,1.2417269480564792,0.6751575856657879,0.7029361253590114,0.7490499447997248,False,False,False,1.0335467572935586,1.5033514203409566,1.2417269480564792,0.6751575856657879,0.7029361253590114,0.7490499447997248,False,False,False,False,147701991,209532340,105866115,144200000,204993053.86024845,0.9458527419104384,1.4536119506550216
391-86-00201,우리기업주식회사,0,0,0.7715889,0.22841105,34493586.77838516,60337831,0~5억,"우리기업주식회사은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.82로 큰 편입니다.,0.0,0.0,0.0,0.8891409312943781,0.8153563000591239,0.9121203934415022,0.8891409312943781,0.8153563000591239,0.9121203934415022,0.8891409312943781,0.8153563000591239,0.9121203934415022,154192993.7729683,188686580.55135345,2024,0.8722058749316681,0.09676409338237835,0.022979462147124097,0.011489731073561896,0.8753350503212131,0.10615161955101293,0.03236698831575868,0.01618349415787924,0.5839013825623698,0.8199742518756781,0.4209984079158163,0.2104992039579082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.24385599192574156,0.2509578358073745,-0.2509578358073745,-0.1254789179036873,5.333333333333333,1.0,-1.0,-0.5000000000000014,13846166.333333334,3465251.0,3465251.0,1732625.4999999995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17024382929853826,0.9902180811742164,0.5912422372143545,0.8891409312943781,0.8153563000591239,0.9215079196101368,False,False,False,0.17024382929853826,0.9902180811742164,0.5912422372143545,0.8891409312943781,0.8153563000591239,0.9215079196101368,False,False,False,False,172856719,233194550,146329533,161020532,204993053.86024845,0.9458527419104384,1.4536119506550216
399-86-00184,(주)네이처글루텍,0,0,0.96696705,0.033032928,183025305.4642868,145987869,0~5억,"(주)네이처글루텍은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.,0.0,0.0,0.0,0.6447545052460963,0.6870188280350507,0.506422711037221,0.6447545052460963,0.6870188280350507,0.506422711037221,0.6447545052460963,0.6870188280350507,0.506422711037221,165477139.5357132,348502445.0,2024,0.6127320147727894,0.18059611699782963,-0.1383317942088753,-0.06916589710443766,0.6205468556120101,0.2040406395154919,-0.1383317942088753,-0.06916589710443775,0.3473952280618032,0.29445180346155814,0.29445180346155814,0.14722590173077907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.33756380684122594,0.3315592062599141,0.3315592062599141,0.16577960312995704,25.666666666666668,22.0,-22.0,-11.000000000000005,101036848.66666667,68193035.0,-68193035.0,-34096517.500000015,0.0,0.8087869684540957,0.7443597622569451,-0.7443597622569451,-0.1756657021136784,0.8179203153296282,0.7665819741169453,-0.7665819741169453,-0.17776569223391228,2.275780131176546,8.939917941081388,-0.6584568910457979,-1.0174930346612006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.4049464815820706,0.4690126362793893,-0.13745343001947524,-0.026467716002998208,27.2,23.0,-2.0,-2.3000000000000016,101483542.2,79948903.0,11755868.0,-3432103.700000012,0.22194416805428901,0.30384554461527347,0.5163959715158472,0.6447545052460963,0.7104633505527129,0.506422711037221,False,False,False,0.22194416805428901,0.30384554461527347,0.5163959715158472,0.6447545052460963,0.7104633505527129,0.506422711037221,False,True,True,True,108620000,254607869,175639419,348502445,204993053.86024845,0.9458527419104384,1.4536119506550216
399-88-00761,마젤란마린솔루션즈(주),1,1,0.48971057,0.51028943,11081432.809570312,0,5~20억,"마젤란마린솔루션즈(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.37로 큰 편입니다.,1.0,0.0,1.0,0.9397338934079322,0.9085453339623583,1.0059327410871621,0.9397338934079322,0.9085453339623583,1.0059327410871621,0.9397338934079322,0.9085453339623583,1.0059327410871621,543505970.3809204,554587403.1904907,2024,0.9514039894858174,0.09738740712480387,0.0661988476792299,0.03309942383961483,0.9514039894858174,0.09738740712480387,0.0661988476792299,0.03309942383961483,0.9425983681770509,0.371056480729397,0.10606853632954205,0.05303426816477082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2676104442477974,0.09230911618162846,-0.04283305277186833,-0.021416526385934196,15.0,0.0,0.0,-6.715909133719451e-16,81099476.66666667,12788570.0,12788570.0,6394284.999999993,1.0,0.9418319548299519,0.09738740712480387,0.07623140989217092,0.013576167924938487,0.9418319548299519,0.09738740712480387,0.07623140989217092,0.013576167924938487,0.8825917423600762,0.5347607514293702,0.5347607514293702,0.0781820744490806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.38373993246013743,0.46462671068884376,-0.41515064727908363,-0.10408454779919497,14.8,1.0,0.0,0.09999999999999892,76058086.0,19600500.0,18435500.0,5001649.999999993,0.9955715042004886,0.7305835598006336,1.1016400405300306,0.9397338934079322,0.9085453339623583,1.0059327410871621,False,False,False,0.9955715042004886,0.7305835598006336,1.1016400405300306,0.9397338934079322,0.9085453339623583,1.0059327410871621,False,False,False,False,511297420,511297420,511184851,510374708,786542652.4433833,0.8087135683790011,1.7183832123028404
401-81-09881,(주)대창,1,1,0.10960603,0.890394,0.0,0,0~5억,"(주)대창은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 87.07로 큰 편입니다.,1.0,1.0,1.0,0.9846168627245153,1.0736536429529497,1.440900914916831,0.9846168627245153,1.0736536429529497,1.440900914916831,0.9846168627245153,1.0736536429529497,1.440900914916831,542830327.3181763,388843366.8181839,2024,1.1663904735314319,0.4562840521923157,0.4562840521923157,0.22814202609615794,1.1663904735314319,0.4562840521923157,0.4562840521923157,0.22814202609615794,30.7827475953416,87.06983827350084,87.06983827350084,43.53491913675043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.3396622187532572,0.1367934629921715,-0.1367934629921715,-0.06839673149608581,12.0,3.0,3.0,1.499999999999998,41933512.666666664,12669299.0,12669299.0,6334649.499999997,1.0,0.986083545104291,0.8379527052274149,0.8379527052274149,0.19212609581700374,0.986083545104291,0.8379527052274149,0.8379527052274149,0.19212609581700374,18.642663948877228,87.7895944801933,87.7895944801933,17.818773056280964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.3422698518457059,0.1479342707592078,0.011140807767036298,-0.008761595264285866,15.6,13.0,-10.0,-2.7000000000000015,52847037.8,41219508.0,-28550209.0,-7889473.500000007,1.0850297450471627,3.1083450224296287,88.154868018548,0.9846168627245153,1.0736536429529497,1.440900914916831,False,False,False,1.0850297450471627,3.1083450224296287,88.154868018548,0.9846168627245153,1.0736536429529497,1.440900914916831,False,False,False,False,488489867,207516024,549012039,382897645,204993053.86024845,0.9458527419104384,1.4536119506550216
401-86-00172,(주)월드메디칼,1,1,0.13323224,0.86676776,99250710.82142639,248209897,0~5억,"(주)월드메디칼은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 8.16로 큰 편입니다.,0.0,1.0,1.0,0.7758197901740055,1.250368228373323,1.0538499025204602,0.7758197901740055,1.250368228373323,1.0538499025204602,0.7758197901740055,1.250368228373323,1.0538499025204602,308581916.6428528,407832627.4642792,2024,1.0266793070225961,0.4745484381993176,0.2780301123464547,0.13901505617322735,1.0266793070225961,0.4745484381993176,0.2780301123464547,0.13901505617322735,3.3131751875839193,8.158461818952397,8.02155724667219,4.010778623336096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2594701164790038,0.15668651453497137,-0.15668651453497137,-0.0783432572674858,9.333333333333334,2.0,2.0,0.9999999999999996,43527803.333333336,11000020.0,11000020.0,5500009.999999996,0.0,0.9512005783779529,0.4854424009596535,0.14281075911215357,0.07710639191839602,0.9512005783779529,0.4854424009596535,0.14281075911215357,0.07710639191839602,2.410294286890103,8.158461818952397,7.954376725672323,1.5096998787272065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.3571179700459507,0.4417538700707856,-0.4417538700707856,-0.10170957344663388,9.0,3.0,3.0,0.5999999999999995,39266688.0,23666690.0,23666690.0,4983339.000000001,0.6849576294532574,0.5480530571730515,8.706514876125448,0.7758197901740055,1.250368228373323,1.0538499025204602,False,False,False,0.6849576294532574,0.5480530571730515,8.706514876125448,0.7758197901740055,1.250368228373323,1.0538499025204602,False,False,False,False,296105079,544314976,262437281,249860638,204993053.86024845,0.9458527419104384,1.4536119506550216
402-81-66551,율천공업(주),0,0,0.91294587,0.087054126,209273761.2545166,0,20~50억,"율천공업(주)은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 1.53로 큰 편입니다.,1.0,0.0,0.0,0.9790282152225183,0.7688748862764431,0.7801582519673093,0.9790282152225183,0.7688748862764431,0.7801582519673093,0.9790282152225183,0.7688748862764431,0.7801582519673093,1805010581.7454834,2014284343.0,2024,0.8426871178220902,0.2101533289460752,-0.198869963255209,-0.09943498162760464,0.8426871178220902,0.2101533289460752,-0.198869963255209,-0.09943498162760464,0.8459762879658655,1.5268693200374017,-0.6799313634358102,-0.3399656817179052,0.22764319056836527,0.04707932296336237,-0.019355414459237774,-0.009677707229618934,0.7723568094316348,0.04707932296336237,0.01935541445923783,0.009677707229618875,0.21194192285055558,0.2784739074786063,-0.2784739074786063,-0.13923695373930325,56.0,13.0,-2.0,-1.0000000000000104,204652098.33333334,66956115.0,20615809.0,10307904.499999998,1.0,0.8300936588563521,0.22370047913564584,-0.08692095276130873,-0.016029475533304676,0.8300936588563521,0.22370047913564584,-0.08692095276130873,-0.016029475533304676,0.9523453602574007,1.5268693200374017,-0.5808361512005429,-0.10570126482696264,0.29830946762580657,0.2824421130573708,-0.25471820455324623,-0.0630194502314653,0.7016905323741934,0.28244211305737077,0.25471820455324623,0.06301945023146527,0.24243595895554787,0.2844977391058925,-0.17979924707810857,-0.0454829932252157,53.6,21.0,8.0,2.299999999999995,181630300.2,137511904.0,91171598.0,23547122.999999985,0.7903074235772717,1.6372453801788633,0.11037606014146155,0.9790282152225183,0.7688748862764431,0.7801582519673093,False,False,False,0.7903074235772717,1.6372453801788633,0.11037606014146155,0.9790282152225183,0.7688748862764431,0.7801582519673093,True,True,True,True,1683317975,1488887090,1576114689,2014284343,2130204603.8791666,0.837223180778347,1.542679931696285
402-81-96564,(주)케이엘그룹전주,0,0,0.9558202,0.0441798,28656463.040201187,11051309,0~5억,"(주)케이엘그룹전주은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.,0.0,0.0,0.0,0.4974477223198033,0.33075664502598867,0.5887802409851164,0.4974477223198033,0.33075664502598867,0.5887802409851164,0.4974477223198033,0.33075664502598867,0.5887802409851164,41420936.100502014,70077399.1407032,2024,0.47232820277696946,0.2580235959591277,0.09133251866531311,0.04566625933265653,0.47232820277696946,0.2580235959591277,0.09133251866531311,0.04566625933265653,0.3069089257112554,0.49549077349467474,0.30068399476427027,0.1503419973821352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.462159297172581,0.9345804429713409,0.7796599418939381,0.38982997094696903,8.0,8.0,7.0,3.500000000000001,14066666.666666666,15450000.0,9650000.0,4824999.999999998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2716165203666335,0.07680974163622897,0.5723005151309037,0.4974477223198033,0.33075664502598867,0.5887802409851164,False,False,False,0.2716165203666335,0.07680974163622897,0.5723005151309037,0.4974477223198033,0.33075664502598867,0.5887802409851164,False,False,False,False,58463455,69514764,38952800,66188320,204993053.86024845,0.9458527419104384,1.4536119506550216
403-81-21620,(주)하이호휠,0,0,0.9791937,0.020806307,11685831263.63623,10390520595,50억 이상,"(주)하이호휠은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.34로 큰 편입니다.,0.0,0.0,0.0,0.6019535014203506,0.601109022273564,0.7718969819859354,0.6019535014203506,0.601109022273564,0.7718969819859354,0.6019535014203506,0.601109022273564,0.7718969819859354,1085985129.0,12771816392.63623,2024,0.6583198352266166,0.17078795971237137,0.16994348056558473,0.08497174028279218,0.6702894587542622,0.20669683029530816,0.20585235114852152,0.10292617557426073,0.27265334069522623,0.3388405922339369,0.3388405922339369,0.16942029611696843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.18981514938697366,0.16885457998260764,0.16885457998260764,0.08442728999130382,206.33333333333334,23.0,-23.0,-11.500000000000034,1023393769.0,79039946.0,79039946.0,39519972.99999999,0.0,0.6321529764230682,0.20798837333929976,0.15000021419707976,0.033720084202108716,0.6393347505396556,0.24389724392223655,0.18590908478001655,0.040901858318696104,0.21809751510517966,0.3431063057122904,0.3431063057122904,0.07497099783567877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.15226764445235078,0.20102417851487947,0.20102417851487947,0.04555399849263862,216.6,38.0,-32.0,-9.700000000000017,1036060138.0,129278979.0,59923230.0,3912330.999999877,0.13882879600096212,0.20146183784981764,0.477669388234899,0.6019535014203506,0.601109022273564,0.8078058525688722,False,False,False,0.13882879600096212,0.20146183784981764,0.477669388234899,0.6019535014203506,0.601109022273564,0.8078058525688722,False,False,False,False,1637305323,12027825918,1174240861,11965729326,6820106923.173077,0.9080102182424731,1.9889383360526454
